Date,Open,High,Low,Close,Volume,Target_High
2014-12-05,195.5,196.08,195.2,195.62,96764860,195.74
2014-12-08,195.17,195.74,193.68,194.34,115417410,194.33
2014-12-09,192.23,194.33,191.78,194.2,133022152,193.73
2014-12-10,193.66,193.73,190.87,191.07,169843204,193.93
2014-12-11,191.75,193.93,191.58,192.06,168900344,191.69
2014-12-12,190.6,191.69,188.92,188.96,215058531,190.5
2014-12-15,189.97,190.5,186.97,187.63,201866585,190.37
2014-12-16,186.77,190.37,186.09,186.14,275319168,190.31
2014-12-17,186.64,190.31,186.51,189.79,269825165,200.31
2014-12-18,192.58,200.31,191.79,194.51,273585565,196.08
2014-12-19,195.22,196.08,194.47,195.29,259123403,196.22
2014-12-22,195.51,196.22,195.24,196.22,156754784,196.92
2014-12-23,196.88,196.92,196.15,196.5,129043737,197.02
2014-12-24,196.74,197.02,196.47,196.51,45429310,197.5
2014-12-26,196.99,197.5,196.93,197.12,60610132,197.62
2014-12-29,196.91,197.62,196.86,197.37,84173551,197.05
2014-12-30,196.86,197.05,196.26,196.35,77745228,196.9
2014-12-31,196.71,196.9,194.25,194.4,137803187,195.64
2015-01-02,195.17,195.64,193.09,194.29,128412379,193.26
2015-01-05,193.08,193.26,190.43,190.77,179275209,191.71
2015-01-06,191.12,191.71,188.07,188.99,221124902,191.71
2015-01-07,190.5,191.71,189.98,191.31,132486300,194.96
2015-01-08,192.93,194.96,192.91,194.74,155582723,195.21
2015-01-09,195.19,195.21,192.47,193.16,167650115,193.48
2015-01-12,193.29,193.48,190.96,191.64,152651612,194.34
2015-01-13,193.04,194.34,189.62,191.11,226830622,190.19
2015-01-14,188.82,190.19,187.78,189.96,203774785,191.04
2015-01-15,190.69,191.04,188.09,188.22,186094325,190.87
2015-01-16,187.98,190.87,187.76,190.69,223984005,191.71
2015-01-20,191.4,191.71,189.29,191.09,138491577,192.62
2015-01-21,190.57,192.62,190.04,192.07,129973029,195.05
2015-01-22,192.91,195.05,191.33,194.9,184166905,194.9
2015-01-23,194.64,194.9,193.69,193.85,124229082,194.42
2015-01-26,193.59,194.42,192.8,194.31,97054440,193.04
2015-01-27,191.96,193.04,190.79,191.73,141632387,193.2
2015-01-28,193.08,193.2,189.07,189.26,647363220,191.31
2015-01-29,189.49,191.31,187.89,191.02,183398841,191.19
2015-01-30,189.68,191.19,188.33,188.63,209044422,191.06
2015-02-02,189.27,191.06,187.14,190.96,172198127,193.73
2015-02-03,191.99,193.73,191.54,193.72,131197902,194.24
2015-02-04,192.78,194.24,192.47,192.98,141932940,195.09
2015-02-05,193.74,195.09,193.65,194.92,103459402,195.99
2015-02-06,195.33,195.99,193.8,194.41,132848603,194.5
2015-02-09,193.65,194.5,193.06,193.51,92175193,195.88
2015-02-10,194.72,195.88,193.56,195.57,101643942,196.2
2015-02-11,195.38,196.2,194.67,195.69,96227062,197.64
2015-02-12,196.62,197.64,195.73,197.57,103019361,198.46
2015-02-13,197.72,198.46,197.41,198.4,99011706,198.91
2015-02-17,198.04,198.91,197.75,198.72,81372114,198.82
2015-02-18,198.29,198.82,197.98,198.74,85050728,199.0
2015-02-19,198.05,199.0,197.88,198.59,96684445,199.86
2015-02-20,198.12,199.86,197.38,199.77,148955844,199.74
2015-02-23,199.48,199.74,199.05,199.74,78663317,200.54
2015-02-24,199.65,200.54,199.3,200.32,76517083,200.73
2015-02-25,200.17,200.73,199.75,200.15,77236468,200.22
2015-02-26,200.04,200.22,199.2,199.91,76798072,200.1
2015-02-27,199.79,200.1,199.16,199.21,114257581,200.55
2015-03-02,199.32,200.55,199.27,200.48,92513019,200.54
2015-03-03,199.99,200.54,198.69,199.65,116658012,199.06
2015-03-04,198.98,199.06,197.71,198.83,121068727,199.34
2015-03-05,199.16,199.34,198.47,199.03,81285066,198.55
2015-03-06,198.06,198.55,195.86,196.25,198925613,197.44
2015-03-09,196.48,197.44,196.3,197.04,94974104,195.57
2015-03-10,195.47,195.57,193.81,193.86,166139156,194.36
2015-03-11,194.15,194.36,193.28,193.38,116467572,195.93
2015-03-12,194.12,195.93,193.74,194.07,99543107,196.78
2015-03-13,195.53,196.78,193.46,196.77,171788525,197.34
2015-03-16,195.48,197.34,194.7,197.24,143910691,197.1
2015-03-17,196.49,197.1,195.74,196.68,99934878,199.8
2015-03-18,196.14,199.8,195.39,199.03,241941209,199.04
2015-03-19,198.57,199.04,197.68,198.14,124685126,200.45
2015-03-20,199.2,200.45,199.0,199.88,111391515,200.54
2015-03-23,199.89,200.54,199.48,199.48,75567365,199.87
2015-03-24,199.33,199.87,198.3,198.37,81905448,198.88
2015-03-25,198.61,198.88,195.4,195.45,167927997,196.04
2015-03-26,194.71,196.04,193.9,194.99,161133467,195.63
2015-03-27,194.86,195.63,194.65,195.43,125206689,198.18
2015-03-30,196.96,198.18,196.61,197.82,101248773,197.68
2015-03-31,196.89,197.68,196.03,196.1,133449114,196.09
2015-04-01,196.06,196.09,194.28,195.39,144538945,196.63
2015-04-02,195.31,196.63,195.11,196.11,91479739,198.02
2015-04-06,195.08,198.02,194.93,197.41,120395015,198.32
2015-04-07,197.44,198.32,196.88,196.9,85499364,198.08
2015-04-08,197.15,198.08,196.72,197.56,94060531,198.72
2015-04-09,197.36,198.72,196.83,198.45,89987066,199.57
2015-04-10,198.74,199.57,198.51,199.52,76555214,200.09
2015-04-13,199.35,200.09,198.57,198.63,78359118,199.2
2015-04-14,198.4,199.2,197.68,199.0,79057375,200.47
2015-04-15,199.53,200.47,199.43,199.9,104725017,200.42
2015-04-16,199.51,200.42,199.28,199.84,72567391,198.76
2015-04-17,198.49,198.76,196.66,197.53,201184399,199.72
2015-04-20,198.6,199.72,198.51,199.33,97047641,200.31
2015-04-21,200.13,200.31,198.77,199.11,76309558,200.3
2015-04-22,199.49,200.3,198.45,200.09,82365484,201.33
2015-04-23,199.63,201.33,199.49,200.59,107991926,201.36
2015-04-24,201.07,201.36,200.54,201.06,64559192,201.84
2015-04-27,201.69,201.84,200.0,200.22,83540073,200.92
2015-04-28,200.19,200.92,198.86,200.86,91441033,200.72
2015-04-29,199.84,200.72,199.11,200.03,132308082,199.82
2015-04-30,199.36,199.82,197.21,198.03,169805170,200.22
2015-05-01,198.92,200.22,198.81,200.17,108848607,201.41
2015-05-04,200.66,201.41,200.53,200.75,74664891,200.88
2015-05-05,200.46,200.88,198.29,198.45,119298103,199.41
2015-05-06,199.07,199.41,196.43,197.62,142107790,198.9
2015-05-07,197.5,198.9,197.12,198.42,92861090,201.26
2015-05-08,200.33,201.26,200.23,201.03,164091547,201.29
2015-05-11,200.98,201.29,199.98,200.07,79697627,200.09
2015-05-12,199.12,200.09,198.19,199.46,126036940,200.65
2015-05-13,199.93,200.65,199.23,199.5,99656727,201.68
2015-05-14,200.67,201.68,200.36,201.57,100989485,201.97
2015-05-15,201.81,201.97,201.26,201.8,80496408,202.73
2015-05-18,201.6,202.73,201.53,202.43,78398893,202.89
2015-05-19,202.52,202.89,202.03,202.36,75914876,203.09
2015-05-20,202.48,203.09,201.86,202.22,80907749,203.06
2015-05-21,202.04,203.06,201.87,202.82,68177431,202.86
2015-05-22,202.37,202.86,202.25,202.32,60460001,202.25
2015-05-26,201.76,202.25,199.67,200.16,130752287,202.31
2015-05-27,200.68,202.31,200.21,202.04,98126048,201.95
2015-05-28,201.69,201.95,201.04,201.82,78872681,201.79
2015-05-29,201.74,201.79,200.27,200.57,131502560,201.7
2015-06-01,201.33,201.7,200.08,200.98,98257427,201.56
2015-06-02,200.45,201.56,199.74,200.79,96336506,202.01
2015-06-03,201.39,202.01,200.76,201.31,92448842,201.26
2015-06-04,200.5,201.26,199.24,199.61,159886653,200.04
2015-06-05,199.43,200.04,198.53,199.26,128118135,199.3
2015-06-08,199.15,199.3,197.96,198.05,93756720,198.64
2015-06-09,198.02,198.64,197.27,198.02,110531848,200.83
2015-06-10,198.89,200.83,198.83,200.39,141107082,201.47
2015-06-11,200.9,201.47,200.63,201.04,77769553,200.9
2015-06-12,200.1,200.9,199.17,199.49,144319041,198.96
2015-06-15,198.21,198.96,197.37,198.65,130938945,199.82
2015-06-16,198.48,199.82,198.28,199.72,89803735,200.75
2015-06-17,200.05,200.75,198.89,200.05,133385834,202.67
2015-06-18,200.74,202.67,200.09,202.12,174608738,201.94
2015-06-19,201.85,201.94,200.81,201.24,136689570,202.94
2015-06-22,202.28,202.94,202.01,202.26,74061232,202.79
2015-06-23,202.5,202.79,201.96,202.4,71736395,202.53
2015-06-24,202.09,202.53,200.91,200.94,96701259,201.64
2015-06-25,201.51,201.64,200.24,200.33,101729747,201.01
2015-06-26,200.74,201.01,199.65,200.29,109133671,200.3
2015-06-29,198.6,200.3,196.0,196.09,212266367,197.9
2015-06-30,197.84,197.9,195.95,196.51,191632624,198.58
2015-07-01,198.3,198.58,197.16,198.08,142452635,198.81
2015-07-02,198.62,198.81,197.4,197.89,109341934,198.23
2015-07-06,196.44,198.23,196.2,197.31,123591093,198.72
2015-07-07,197.55,198.72,194.84,198.57,182094283,197.35
2015-07-08,197.35,197.35,194.96,195.23,171827589,197.93
2015-07-09,197.63,197.93,195.46,195.58,150972977,198.54
2015-07-10,197.87,198.54,195.63,198.06,135619230,200.37
2015-07-13,199.49,200.37,199.44,200.24,111118456,201.46
2015-07-14,200.19,201.46,200.13,201.11,85572119,201.67
2015-07-15,201.16,201.67,200.49,201.04,102470184,202.66
2015-07-16,202.24,202.66,201.97,202.66,111761475,202.9
2015-07-17,202.65,202.9,202.17,202.83,93267857,203.49
2015-07-20,203.09,203.49,202.57,202.94,73800168,203.08
2015-07-21,202.78,203.08,201.78,202.12,81676248,202.14
2015-07-22,201.35,202.14,201.31,201.76,92888621,202.02
2015-07-23,201.92,202.02,200.22,200.63,94817463,200.82
2015-07-24,200.75,200.82,198.18,198.55,123360203,198.13
2015-07-27,197.53,198.13,196.89,197.38,138661574,199.98
2015-07-28,198.35,199.98,197.39,199.82,129425710,201.45
2015-07-29,199.96,201.45,199.8,201.2,110827015,201.43
2015-07-30,200.61,201.43,199.91,201.25,95650521,201.84
2015-07-31,201.81,201.84,200.61,200.94,108182447,200.97
2015-08-03,200.9,200.97,199.16,200.26,119338081,200.7
2015-08-04,200.17,200.7,199.3,199.87,85715589,201.7
2015-08-05,200.89,201.7,200.2,200.52,89870375,200.86
2015-08-06,200.74,200.86,198.23,198.89,121514721,198.88
2015-08-07,198.71,198.88,197.46,198.51,123468109,201.1
2015-08-10,199.77,201.1,199.77,201.0,84091597,199.95
2015-08-11,199.47,199.95,198.33,199.18,131996694,199.64
2015-08-12,197.7,199.64,196.03,199.42,180316933,200.03
2015-08-13,199.24,200.03,198.56,199.17,93637968,199.99
2015-08-14,198.95,199.99,198.8,199.91,76251237,201.02
2015-08-17,199.22,201.02,198.71,201.02,82836570,201.11
2015-08-18,200.71,201.11,200.17,200.43,75105272,200.46
2015-08-19,199.59,200.46,197.93,198.86,181178378,198.83
2015-08-20,197.12,198.83,194.64,194.71,203578190,194.68
2015-08-21,192.57,194.68,188.55,188.66,363086390,188.51
2015-08-24,178.98,188.51,174.11,180.94,531213810,186.57
2015-08-25,186.55,186.57,178.43,178.76,387437478,185.93
2015-08-26,183.34,185.93,179.81,185.61,355405913,190.36
2015-08-27,188.07,190.36,186.35,190.22,287193447,190.77
2015-08-28,189.47,190.77,188.94,190.23,168050256,190.08
2015-08-31,189.11,190.08,188.06,188.7,171072059,185.91
2015-09-01,184.35,185.91,182.06,183.07,268186288,186.58
2015-09-02,185.76,186.58,183.66,186.53,167898346,189.06
2015-09-03,187.33,189.06,186.1,186.67,159327399,185.06
2015-09-04,184.09,185.06,182.91,183.83,216938249,188.64
2015-09-08,187.05,188.64,186.31,188.46,121548586,190.41
2015-09-09,190.27,190.41,185.5,185.93,156456662,188.26
2015-09-10,185.71,188.26,185.41,186.96,166037665,187.87
2015-09-11,186.52,187.87,185.68,187.79,125388573,188.06
2015-09-14,188.0,188.06,186.55,187.12,83233929,189.95
2015-09-15,187.67,189.95,187.07,189.43,119223540,191.29
2015-09-16,189.79,191.29,189.38,191.08,104321726,193.67
2015-09-17,190.94,193.67,190.23,190.66,289186712,189.56
2015-09-18,187.76,189.56,187.08,187.63,129201255,189.68
2015-09-21,188.49,189.68,187.3,188.51,110185837,186.59
2015-09-22,186.03,186.59,184.77,186.06,160382069,186.79
2015-09-23,186.26,186.79,185.11,185.76,96704628,185.61
2015-09-24,184.38,185.61,182.85,185.1,165953739,187.12
2015-09-25,186.76,187.12,184.05,185.05,161595068,184.15
2015-09-28,184.02,184.15,180.04,180.41,186025727,182.06
2015-09-29,180.66,182.06,179.36,180.52,165754204,184.07
2015-09-30,182.67,184.07,181.76,183.87,170346571,184.7
2015-10-01,184.31,184.7,182.14,184.36,136607939,187.15
2015-10-02,182.09,187.15,181.46,187.12,219903428,190.7
2015-10-05,188.51,190.7,188.39,190.44,131431284,190.93
2015-10-06,190.28,190.93,189.03,189.79,114925990,191.73
2015-10-07,190.85,191.73,189.48,191.33,129550629,193.38
2015-10-08,190.9,193.38,190.56,193.06,159511223,193.73
2015-10-09,193.22,193.73,192.46,193.18,112490934,193.59
2015-10-12,193.25,193.59,192.79,193.35,58747567,193.98
2015-10-13,192.53,193.98,191.96,192.15,91752262,192.75
2015-10-14,192.09,192.75,190.89,191.21,103286495,194.17
2015-10-15,191.99,194.17,191.55,194.16,139800454,195.05
2015-10-16,194.63,195.05,193.75,195.03,119413101,195.13
2015-10-19,194.31,195.13,193.95,195.13,79751775,195.58
2015-10-20,194.65,195.58,194.36,194.87,81757536,195.53
2015-10-21,195.36,195.53,193.48,193.68,106342066,197.18
2015-10-22,194.78,197.18,193.68,196.94,182289548,199.53
2015-10-23,198.87,199.53,197.95,199.11,150535025,198.97
2015-10-26,198.91,198.97,198.21,198.63,71944772,198.63
2015-10-27,197.85,198.63,197.45,198.24,81191840,200.52
2015-10-28,198.63,200.52,197.86,200.49,141639386,200.81
2015-10-29,199.91,200.81,199.78,200.38,94343853,200.97
2015-10-30,200.6,200.97,199.32,199.51,136605958,202.09
2015-11-02,199.89,202.09,199.74,201.87,89908048,203.1
